id,review
2817,幸亏 我 听 客服 的 买 的 m 码 ， 因为 我 本人 不 想要 太瘦 的 裤子 ， 他 给 推荐 宽松 的 就 拿 m 码 ， 本来 我 还 想 拍 l 码 呢 ， 得 亏 没 拍 ， 这个 m 对 我 来说 ， 腰里 有点 肥得 穿 上 腰带 ， 质量 挺 好 的 ， 也 不贵 ， 我 身高 一米 ...
2818,挺 好看 的 ， 不过 还 没有 穿 ， 料子 也 是 喜欢 的 ， 薄款 ， 不知 夏天 穿 长袖 这种 会 不会 热 ？ 袖子 有点 太长 了 点
2819,还 没 试穿 ， 挺 肥大 的
2820,料子 有点 薄 ， 夏天 穿 ， 码数 也 有 一点点 偏小 ， 像 我 这种 腿 粗 的 应该 可以 拍大 一码 ， 总体 来说 不错
2821,犹豫 了 一下 ， 最后 还是 收 了 吧
2822,it 的 客服 真是 差到 家 了 ， 没见 过 像 爷 一样 的 客服 。
2823,毛线 有点 粗糙 针脚 还 行 手感 不错 厚薄 合适 比较 保暖 颜色 很 不错 很 有 朝气 的 红色 ~ （ 以下内容 为 蹭 淘气 值 专用 的 ~ 专用 专用 专用 哦 ~ 无 意义 无 意义 无 意义 哦 ~ 不用 看 不用 看 不用 看 哦 ~ 说 了 不用 看 还 ...
2824,衣服 版型 肩窄 ， 有 掉色 ， 但是 上身 效果 蛮 好看 的 ， 总体经济 实惠 啊 ， 还会 回购 的 ！ 165 ， 120 斤 L 码 刚好
2825,软软 的 特别 舒服 ， 好看 又 好 穿 !
2826,155 / 45kg 穿 xs 正好 。 衣服 很 好 搭 ， 很 轻薄 ， 不透 。 夏天 穿穿 挺 好 的
2827,衣服 质量 很 好 ， 是 正品 ， 发货 也 快 ， 好评
2828,质量 弹性 都 不错 ， 很 贴身 。 卖家 服务 好 又 细心 物流 很快 。
2829,非常 好 ， 非常 好 ， 赞不绝口 ， 成功 被 你们 家圈 粉 ， 以后 还要 来 ， 衣服 质量 好 ， 特别 满意 ， 味道 也 不是 很大 ， 超级 喜欢 的 ， 这个 季节 大卫 衣 简直 不要 太 好看 哦 ⊙ ? ⊙ ！ 第一次 写 那么 长 的 好评 。 墙裂 ...
2830,质量 很 好 ， 后悔 没买件 灰色 。 质量 很 好 ， 物流 很快 ， 价格 也 很 实惠 ， 一百分 。 新年快乐 ， 祝您 ： 一家 和和睦睦 ， 一年 开开心心 ； 一生 快快乐乐 ， 一世 平平安安 ； 天天 精神百倍 ， 月 月 喜气洋洋 ； ...
2831,好看 ， 合身 ， 满意
2832,颜色 没有 图片 好看 ， 其他 都 好
2833,掉色 ， 短款 ， 胸前 亮片 是 特色
2834,对 我 来说 有点 长 了 裤腿 ， 哈哈 ～ 整体 还是 不错 的
2835,质量 很 不错 ， 是 正品
2836,面料 很 舒服 ， 样子 也 好看 。
2837,质量 挺 好 的 ， 发货 超快 价格 超级 便宜 而且 还是 发 的 顺丰 ， 超值 ！
2838,很 合身 ， 就是 感觉 衣服 有点 长 ， 要是 短 一点 就 好 了
2839,以后 就 只 穿 你们 家 裤子 了 ， 太 满意 了 ！
2840,已经 回购 很 多次 了 ， 一如既往 的 好 一直 穿 CC 家 的 衣服 很多年 了
2841,有点 贵 ， 习惯 好评 。
2842,偏小 了 可以 买大 一码
2843,有 色差 ， 没有 图片 上 的 颜色 好看 ， 质量 一般 ， 款式 还 可以 ， 穿后 再 来 追评 。
2844,宽松 款 ， 幸好 裤子 够 长 ， 最近 买 的 运动裤 都 有点 短 ， 都 快 有 阴影 了
2845,非常 好 ， 修身 ， 颜色 好看 料子 舒服 ， 最 关键 便宜 啊
2846,赞赞 的 ！
2847,五星级 好 Q
2848,包装袋 太 次 ， 一 打开 就 撕破 。 希望 改进 ！
2849,洗 过 穿过 才 来 评论 的 ， 做工 什么 的 都 不错 ， 衣服 面料 是 毛衣 面料 很细 的 那种 ， 就是 容易 起球 。 款式 什么 的 都 很 好 ， 感觉 他们 家 的 衣服 面料 都 容易 起球 。
2850,衣服 很 薄 容易 变形 感觉 一百多 贵 了 吧
2851,挺 好 的 ， 比 店里 便宜 ， 看穿 久 了 会 不会 起球 。
2852,47 分 看到 购买 下单 ， 59 分 付款 失效 了 ， 早知 不买
2853,衣服 质量 很 好 ， 很百搭 ， 非常 不错 ， 码 大小 合适 ， 非常 喜欢 。
2854,质量 很差 ， 只 穿 了 一次 起球 非常 严重
2855,为啥 洗完 褪色 ？ ？ ？ 绿色 把 白色 部分 都 染绿 了 ？ ？ ？ 是 在 提醒 我 么 ？ ？ ？ ？ ？ ？
2856,衣服 质量 不错 ， 但是 和 图片 有 一点 色差 ， 比 图片 颜色 浅 ， 没有 深色 好看 。 衣服 质量 不错 ， 但是 和 图片 有 一点 色差 ， 比 图片 颜色 浅 ， 没有 深色 好看 。 衣服 质量 不错 ， 但是 和 图片 有 一点 色差 ， 比图 ...
2857,好看 ( ? ? ω ? ? ) ? ? ， 后面 有点 线头
2858,裤子 很 不错 颜色 也 很 好 布料 也 比较 软
2859,衣服 质量 差
2860,在 实体店 试过 了 再 来 买 呢 ， 便宜 了 大概 50 块钱 吧 ， 本来 冲着 赠品 毛绒 拖鞋 来 的 ， 谁 知道 没 抢 到 ， 大概 我 买 东西 就是 比较 容易 受到 赠品 诱惑 。 穿 上 感受 很 好 了 。 不 重 ， 羽绒 的 味道 很 好闻 ， 也 不 钻 毛 ...
2861,衣服 好看 ， 但是 刚 到手 味道 好 难闻 ! ! 酸 臭味 ! 怎么 会 有 酸 臭味 呢 ？ 不是 新 衣服 吗 ？
2862,黄色 很美 啊 ， 基础 款 ， 百搭
2863,穿 了 起球 球 ， 不 建议 买
2864,挺 好看 ， 感觉 有点 透 ， 不过 挺 喜欢 ， 留下 了
2865,质感 很 好 ， 刺绣 很 精致 也 很 好看 ， 穿着 也 舒服
2866,本来 想 写 一篇 长文 来 表达 我 的 愤怒 ， 现在 觉得 没 必要 了 ， 反正 于事无补 ， 就 当 是 我 认清 一个 品牌 的 代价 。 我 买 了 10 天 不到 就 降价 100 了 ， 这个 价格 波动 我 难以 接受 ， 此后 再也 不 来 这家 店 也 不 推荐 给 ...
2867,裤子 容易 皱 ！ 不过 便宜 。
2868,超软 ， 超薄 ， 很 舒服 就是 领子 比 想象 中松 ， 挺 喜欢 的 ， 认真 的 好评 ， 室友 也 说 料子 好软 。 我 穿着 炒鸡 舒服 的 ，
2869,袖子 部分 蕾丝 加点 银线 就 好 了 ， 总体 感觉 比较 平淡 ， 有点 透
2870,样式 如图所示 质量 很 好 稍 薄 快递 很快
2871,穿 上 有点 大 了 ， 应该 买 最小 码 的 才 合适 ， 如果 想 笑 贴身 的 效果 ， 本人 160 . 48kg 供 大家 参考
2872,挺 薄 的 ， 希望 不会 褪色
2873,质量 很 好 ， 面料 也 很 好 ， 颜色 也 很 耐脏 ， 我 女儿 天天 穿 ， 很保 暧 。 很 超值 ！
2874,棉服 质量 挺 好 的 ， 现在 一直 穿着 ， 很 满意 ， 质量 也 不错 ， 穿 起来 很 好看
2875,不 知道 是不是 设计 风格 领子 那圈 有点 脱线
2876,客服 太 差
2877,有 味道 ， 洗 了 还是 有 ， 不 知道 晾 晾 会 不会 没有 ，
2878,挺 薄 的 ， 170 高 的 我 一直 穿 l ， 这次 买 了 m 也 能 穿 ， 长度 在 膝盖 上方 ， 当 裙子 没 问题 ， 不过 领口 对 我 来说 有点 窄 了 。 衣服 袖子 和 主体 不是 一种 料子 ， 袖子 下方 有 设计 ， 感谢 客服 七喜 推荐 的 尺码 。
2879,刚刚 拿到 手 就是 起毛 ！ 质量 超差 ， 超级 失望 ！ 红包 买 的 没想 退款 收到 就 直接 收货 了 ！ 空隙 大 还 不 均匀 。 不怎么样 ， 不会 再 看 他们 家 了
2880,样式 如图所示 质量 很 好 鹿皮 绒 的 那种 快递 很快
2881,帮 妹妹 买 的 ， 也 没 看到 ， 妹妹 说 可以 穿 就 好 了 ， 给 好评 了
2882,啊啊啊 ， 快递 挺快 ， 也 挺 喜欢 这个 衣服 ！ ！ 搭 背带 裙 ， 很 好看 ，
2883,面料 舒服 弹性 大 ， 按 腰围 买 合适 ， 颜色 和 价格 美丽 顺丰快 送 ， 很 满意 。
2884,一直 很 喜欢 cc 的 衣服 裤子 质量 好 不 贵
2885,买 了 他家 两件 衣服 ， 每件 都 很 合身 ， 物美价廉 ， 尺码 准确 ， 和 客服 沟通 之后 ， 发货 很快 ， 物流 也 挺快 的 ， 客服 七喜 态度 很 好 ， 很 耐心 ， 继续 努力 呀 ～
2886,只有 袖子 是 羽绒 的 ， 还有 点窜 毛 ， 身上 的 粉 毛 内里 有点 掉 毛 ， 款式 什么 的 还 不错
2887,真的 很 宽松 ， 我 160 / 60KG ， 穿 L 非常 宽松 ， 后悔 应该 买 M 的 ， 总体 非常 满意 ， 厚度 北京 现在 穿 刚刚 好
2888,面料 真的 是 太薄 了 虽然 有 内衬 可是 还是 太薄 了 ！ 没有 弹性 生怕 一 用力 就 会 把 它 绷 烂 ！ 面料 实在 是 太薄 了 不值 这个 价 ！ 好像 只能 当 内衬 穿 ！
2889,新 衣服 味道 很大 ， 挂 阳台 通风 一个 星期 还是 有 味道 。 衣服 版型 偏 大 。
2890,质量 很 好 哦 ， 而且 显 身材 呢 ， 完美 ～
2891,质量 很 不错 ， 颜色 也 很 正 ， 喜欢
2892,挺 好 的 质量 不错 棒棒 哒
2893,衣服 不错 ， 本来 以为 是 外国人 模特 衣服 会 偏大 ， 但是 宽松 款 尺码 也 很 正 。 有点 透 。
2894,好看 ， 因为 没太大 弹性 ， 所以 买大 了 一码 ！ 最近 减肥 成功 ， 可以 穿 起来 了
2895,质量 不错 ， 颜色 . 效果 也 可以 ， 物流 也 很 给 力 ， 总的来说 比较 喜欢 满意 . 给 满分 ? ！ 好评 ！
2896,衣服 质量 很 好 ， 颜色 也 很 年轻 ， 男女 穿 都 好看 ， 非常 满意 ！
2897,衣服 很 好看 ， 质量 也好 ， 好 喜欢 ！ ！
2898,刚 开始 穿 脖子 上 都 是 黑色 的 毛 后来 又 洗 了 两遍 没有 了 时间 长 了 会 起球
2899,终于 收到 我 需要 的 宝贝 了 ， 东西 很 好 ， 谢谢 掌柜的 ！ 说 实在 ， 这 是 我 淘宝 购物 来 让 我 最 满意 的 一次 购物 。 无论是 掌柜的 态度 还是 对 物品 ， 我 都 非常 满意 的 。 掌柜 态度 很 专业 热情 ， 有问必答 ， 回 ...
2900,非常 难过 才 两周 而已 降价 50 几块 但是 签收 一周 之内 才 补 差价 可以 说 是 非常 不 开心 了 这个 衣服 当初 是 觉得 不值 229 才 一直 等到 降价 没想到 啊 裙子 一般 衣服 我 喜欢
2901,穿 起来 很漂亮 ， 我生 娃 半年 ， 肚子 还是 很大 ， 这款 穿 起来 没 小肚子 ， 颜色 显肤 白
2902,收到 啦 ， 170cm 55kg 左右 L 码 其实 大 了 ， 裤长 刚好 ， 腿 也 刚好 ， 腰围 大 了 ， 不过 总体 还 行 ， 面料 柔软 质量 挺 好 的 ， 很 好看
2903,质量 很差 袖口 脱线 脱 的 非常 严重 布料 也 很 薄 很 薄 很 薄 的
2904,質 素有 小小 失望
2905,质量 超好 穿着 舒服 值得 下手
2906,很 正 的 红色 很漂亮 ， 袖口 的 款式 不同于 一般 很 别致 ， 衣服 是 长款 的 ， 是 比较 宽松 版 的 ， 买小一码 正好 ， 上身 很漂亮 。 喜欢 这家 的 衣服 ， 价格 不 贵 款式 好 ， 而且 经常 会 有 活动 。
2907,很 好看 ！ 看 评论 很多 说 带子 长 的 ， 其实 买 一件 塑形 内衣 把 胸 撑起来 带子 刚刚 好 ！ 布料 很 柔软 ， 不 知道 以后 会 不会 起球 啊 _ ( : з 」 ∠ ) _ 长度 也 很 合适 ！
2908,衣服 质量 不错 ， 穿 上 舒服 。
2909,真的 缩水 ， 真的 很 皱 ， 大家 慎重 啊 。 买来 冷水 手洗 的 ， 还用 了 柔顺剂 ， 没用 啊 ， 不是 洗涤 方式 的 原因 ， 是 下水 就 缩水 啊 ， 估计 再 洗 两回 就 穿不下 了
2910,"适合 身高 100 以上 的 宝宝 ， 与 卖家 描述 的 完全一致 ， 非常 满意 , 真的 很 喜欢 ， 完全 超出 期望值 ， 发货 速度 非常 快 ， 包装 非常 仔细 、 严实 ， 物流 公司 服务态度 很 好 ， 运送 速度 很快 ， 很 满意 的 一次 购物"
2911,两件 都 是 有点 厚 的 料子 ， 现在 这个 天气 打底 正好 ， 热 了 单穿 也 很 好看 ， 略微 宽松 款 ， 舒适 。 更 喜欢 白色 袖子 绣花 的 那款 ， 很 精致 ， 短 一点 的 款 ， 穿着 很 显腿长 。
2912,买回来 就 立马 用 盐 水泡 了 下 ， 掉色 太 严重 了 ， 气味 也 有点 重 。
2913,很 好 ， 很 舒服 ， 不错 ， 推荐 购买 ， 价格便宜 （ 图文 无关 ）
2914,去年 在 实体店 试 的 时候 ， 没有 活动 ， 觉得 挺贵 的 。 前 几天 在 网上 看 搞 活动 还 就 剩下 我能 穿 的 号 ， 果断 拍 下 。 但是 前一天 看 的 时候 还 包邮 ， 买 的 时候 就要 付 运费 ， 还要 有 五元 的 抵用券 。 客服 态度 ...
2915,"质量 非常 好 ， 与 卖家 描述 的 完全一致 ， 非常 满意 , 真的 很 喜欢 ， 完全 超出 期望值 ， 发货 速度 非常 快 ， 包装 非常 仔细 、 严实 ， 物流 公司 服务态度 很 好 ， 运送 速度 很快 ， 很 满意 的 一次 购物 议 终于 收到 ..."
2916,挺 好 的 就是 有点 宽松 有点 薄
2917,很漂亮 很 合适 ！ 质量 也 特别 好 ！ 感觉 特别 满意 ！
2918,物流 快 ， 裤子 上身 很 好看 ！ ? 又 一次 满意 的 购物 ~
2919,衣料 很 薄 和 想象 中 不大一样 ， 可能 的 秋款 就是 袖子 长 一点 ？ 线头 有 一点点 不过 不 影响 … 款式 倒 是 可爱 ， 物流 好评
2920,身高 168 ， 123 斤 ， 穿 的 m 号 ， 紧身 ， 质量 不错 ， 再 瘦点 穿 应该 更好 看 ， 减肥
2921,这件 尺码 不大 的 ， 除了 花色 部分 厚实 的 ， 其他 很 薄 ， 穿着 不太 舒服 ， 不 贵 随便 穿穿 吧
2922,有 弹性 很 舒服 。 160 ， 50kg 刚好
2923,材质 我 喜欢 ， 但是 有 色差
2924,在 门店 看好 的 质量 好 也 挺 厚实
2925,很 有 弹性 ， 裤型 很 好 ， 顺丰 依然 很快
2926,很 愉快 的 一次 购物 ， 花 一件 衣服 的 钱 买 四件 衣服 ， 太 合适 ， 一如 即往 的 好 ， 还会 继续 光顾 的
2927,超级 薄 ！ ！ 很 短 ， 感觉 适合 夏天 穿 ？
2928,买 了 最小 码 还是 有点 大
2929,大 同一 款式 大小 号 一共 一起 买 了 四件 ， 颜色 很 朴素 ， 款式 很 宽松 ， 面料 很 舒服 ， 试穿 后 ， 大家 都 很 满意 ， 一致同意 以后 的 工装 由 我 来 买 ， 哈哈哈 哈哈哈 哈哈哈 哈哈哈 哈哈哈 哈哈哈 ， 大家 满意 就 ...
2930,颜色 和 图片 有点 区别 ， 其他 都 不错 ， 183 穿 M 体重 63KG ， 客服 的 消息 回复 有点 令人 着急
2931,"不错 , 稍 有点 薄 , 质量 还 不错"
2932,裤子 穿着 舒服 合身
2933,这个 挺 好看 的 ， 很 合身 ， 不过 感觉 好像 长 了 一点 ， 不过 还是 很 好 的 。
2934,很 合身 显瘦 ， 单穿 内 搭 都 好看 。
2935,款式 好看 ， 百搭 ， 毛衣 质量 不错
2936,物流配送 快 ， 包装 完整 ， 衣服 质量 很 好 ， 很漂亮 ， 需要 的 码 卖完 了 ， 只 剩下 最大 的 码 买 了 ， 因为 实在 是 太 喜欢 了 这款 ， 大点 也 没关系
2937,我 觉得 挺 厚实 ， 不 知道 会 不会 起球 ， 款式 还 可以
2938,满意 ！ 物流 也 特别 快 ， 第二天 就 收到 ！
2939,必须 顶 ！ 发货 和 物流 太快 了 吧 ！ 衣服 质量 不错 ！
2940,挺 好看 的 ， 微胖 女生 穿 不 显肉 ， 还 没洗 不 知道 会 不会 缩水 ， 先 好评 ， 平时 尺码 就 可以
2941,内裤 很 舒服 推荐 的 大小 也 很 合适 。 打折 的 时候 入 的 ， 40 块 肥肠 划算 了 ！
2942,帽子 前沿 有点 短 ， 不是 棒球帽 ， 脸大 的 还是 算了
2943,短款 的 瘦子 穿 好看 挺 厚实 不过 稍 不 注意 就 容易 钩 丝 穿 了 几天 有点 起球
2944,好看 ！ 超级 精神 ！ 感觉 袖子 稍微 短 了 点 。 棉 的 ， 舒适 透气 ， 好评 ！
2945,又 买 了 两件 ， 一件 给 妈妈 ， 非常 柔软 保暖 ， 很 好看 ！ 快递 太 速度 了 ！
2946,毛衣 是 线 的 ， 料子 很 舒服 。 袖子 是 九分 袖 冬天 穿会 有 一点点 短 。 整体 来说 ， 嗯 ， 有点 薄 。 但是 穿 上 很 好看 。
2947,质量 不错 ， 款式 漂亮 ， 就是 有点 大 ， 不过 女儿 喜欢 大 点 ， 但愿 不 起球 ， 给予 好评 ， 会 继续 关注 。
2948,活动 时候 买 ， 还 不错 。 cachecache 圆领 五分 袖 T恤 女 黑色 短袖 打底 衫 荷叶 袖 上衣 女 针织衫 cachecache 圆领 五分 袖 T恤 女 黑色 短袖 打底 衫 荷叶 袖 上衣 女 针织衫 cachecache 圆领 五分 袖 T恤 女 黑色 短袖 打底 衫 荷叶 袖 ...
2949,没 穿
2950,特别 好看 而且 很 舒服 成都 的 冬天 这 几天 还 特别 冷 我 穿 这个 套 一个 秋衣 在家 都 不会 冷 （ 家里 比 外头 冷 ） 我 165 买 的 l 刚刚 好 不过 我 有点 胖 而且 里面 要套 保暖 内衣
2951,一 收到 货 ， 就 降价 了 ！
2952,有点 薄 适合 春天 或者 初夏 穿 162cm 穿着 合适 9 分裤
2953,毛衣 质量 非常 好 很 喜欢 穿 上 也 很 好看
2954,只能 说 这个 价钱 买 这个 个 是 差不多 有点 粘毛 起球
2955,质量 超好 ， 很 厚实 又 保暖 ， 号码 合适
2956,宝贝 今天 给 朋友 送 去 ， 直接 在 游泳池 带上 了 ， 不错 不 勒头 ， 很 舒服 ， 快递 速度 很快 下次 还 回来 的 ， 就是 一 激动 忘 拍照 了 。 给 个 好评 吧 5 分
2957,还 不错 ， 就是 个人 觉得 有点 长 了 。
2958,衣服 的 袖子 不好 ， 会 起毛 ， 很 粗糙
2959,好评 ！ 手感 很 好 ！ 刺绣 很 好看 ！
2960,只能 穿个 款式 ， 质量 真的 很差 ， 线头 多 而且 只有 单层
2961,腰 刚好 ， 裤腿 有点 紧 ， 感觉 自己 要 减肥 了
2962,衣服 兜子 一个 高 一个 低 。 。 。 。 。 好 在 是 深 颜色 的 ， 又 不用 扣 扣子 穿 ， 不然 真 得 换货 了 ， 不 知道 别人 有没有 这个 问题
2963,有点 瘦 ， 买 的 160 的 ， 比较 包 臀 ， 其他 的 还好
2964,可以 说 是 肥肠 满意 了 ！ ！ 价格 十分 便宜 ， 版型 对于 腿 粗 的 人 也 十分 友好 。 按照 正常 的 号 买 还 会 大 一号 ， 但是 宽松 穿 很 好看 。 还 赠送 条 漂亮 的 腰带 ， 洗 的 时候 几乎 不 掉色 。 真的 非常 棒 ！ 给 CC 家 疯狂 ...
2965,有点 波折 ， 衣服 码数 宽松 ， 之前 买大 了 ， 换 了 件 小号 的 ， 还 可以 ， 款式 是 喜欢 的 ， 就是 有点 显胖
2966,衣服 收到 了 ， 当 打底 很 好看 ， 就是 衣服 都 有味 ， 要 多 泡 一会 。
2967,163.100 左右 ， 小号 很 合适 ， 穿 起来 很漂亮
2968,有点 薄 了
2969,料子 很 好 ， 黑色 穿 起来 有 气质 。 舒适 随性 。 满意 满意 ！
2970,裙子 显瘦 ， 袖口 及 胸前 很 有 女人味 。
2971,裤子 和 图片 颜色 不 一样
2972,料子 不太 舒服 颜色 很 好看
2973,物流 超级 快 ！ 按照 以往 尺码 买 的 ， 挺 合身 。 布料 比较 挺 的 那种 ！ 埃家 忠实 粉丝 ！
